availability_365,calculated_host_listings_count,longitude,room_type,Price
0.0,1.0,-73.97434,1.0,229
0.0,1.0,-73.9968,0.0,110
0.0,1.0,-74.00481,1.0,150
33.0,1.0,-73.94618,1.0,100
60.0,2.0,-73.92782,1.0,120
24.0,1.0,-73.99951,1.0,100
317.0,1.0,-73.96712,0.0,35
9.0,1.0,-73.95221,0.0,60
0.0,1.0,-73.95173,1.0,170
123.0,1.0,-73.7464,1.0,125
268.0,1.0,-73.95645,1.0,210
0.0,1.0,-73.95489,0.0,75
0.0,1.0,-73.90059,0.0,48
347.0,3.0,-73.96201,0.0,185
0.0,2.0,-73.9427,0.0,59
0.0,1.0,-73.94791,1.0,145
0.0,1.0,-73.93,0.0,75
0.0,1.0,-73.97167,1.0,149
201.0,1.0,-73.9472,1.0,90
156.0,2.0,-73.96221,0.0,65
58.0,1.0,-73.9867,1.0,341
0.0,1.0,-73.9657,0.0,99
134.0,1.0,-73.93816,0.0,70
0.0,1.0,-73.96497,1.0,100
55.0,1.0,-73.91841,1.0,125
347.0,1.0,-73.97364,1.0,230
5.0,1.0,-73.96126,1.0,90
49.0,1.0,-73.9289,0.0,65
0.0,1.0,-73.96094,0.0,60
5.0,2.0,-73.93217,1.0,350
365.0,232.0,-74.01446,1.0,233
80.0,1.0,-73.93806,1.0,125
106.0,2.0,-73.9047,1.0,170
0.0,1.0,-74.01753,1.0,425
355.0,18.0,-73.81447,0.0,135
0.0,1.0,-73.91943,1.0,145
0.0,1.0,-73.96155,1.0,225
0.0,1.0,-73.9566,0.0,68
328.0,7.0,-74.00408,0.0,100
356.0,1.0,-73.9742,1.0,160
0.0,1.0,-73.98327,1.0,150
0.0,1.0,-73.94249,1.0,70
237.0,2.0,-73.9615,1.0,399
27.0,1.0,-73.92896,1.0,107
157.0,1.0,-73.96714,0.0,35
5.0,2.0,-73.98273,0.0,90
179.0,12.0,-73.96483,0.0,97
0.0,1.0,-73.94499,1.0,89
0.0,1.0,-73.99756,0.0,100
5.0,1.0,-74.00038,1.0,215
292.0,3.0,-73.95444,1.0,115
319.0,15.0,-73.82329,1.0,115
0.0,1.0,-73.9255,0.0,52
0.0,1.0,-73.99999,0.0,110
360.0,2.0,-73.85982,0.0,55
319.0,2.0,-73.92552,1.0,89
0.0,1.0,-73.95055,1.0,140
191.0,2.0,-73.98782,0.0,125
0.0,2.0,-74.00551,1.0,220
0.0,1.0,-73.95248,0.0,75
365.0,1.0,-73.77723,0.0,75
0.0,1.0,-73.97585,1.0,200
365.0,2.0,-73.89367,1.0,250
0.0,1.0,-73.98775,1.0,150
348.0,1.0,-73.9963,0.0,240
22.0,4.0,-73.95548,0.0,75
0.0,1.0,-73.94423,0.0,50
165.0,1.0,-73.94896,1.0,125
342.0,1.0,-73.92015,0.0,85
258.0,1.0,-73.99655,1.0,195
312.0,2.0,-73.94101,0.0,125
89.0,1.0,-73.93359,2.0,100
99.0,1.0,-73.93642,1.0,189
20.0,1.0,-73.95235,1.0,200
32.0,2.0,-73.98914,0.0,120
175.0,6.0,-73.94349,0.0,45
32.0,37.0,-73.92199,0.0,27
15.0,1.0,-73.8555,0.0,39
0.0,2.0,-73.96459,0.0,85
22.0,1.0,-74.01235,1.0,350
363.0,3.0,-74.12004,1.0,130
0.0,1.0,-73.88278,1.0,58
0.0,1.0,-73.93839,0.0,70
237.0,1.0,-73.98127,1.0,250
354.0,4.0,-73.84727,0.0,40
48.0,1.0,-74.00207,1.0,220
355.0,4.0,-73.81957,0.0,75
0.0,1.0,-74.00475,1.0,145
0.0,2.0,-73.91802,0.0,33
3.0,1.0,-73.98662,1.0,400
0.0,1.0,-73.9889,0.0,60
0.0,1.0,-73.98207,1.0,90
362.0,8.0,-73.98192,1.0,900
365.0,2.0,-73.79417,0.0,48
0.0,1.0,-73.92643,0.0,65
200.0,1.0,-73.97792,1.0,549
0.0,1.0,-73.97987,1.0,240
365.0,9.0,-73.95197,0.0,69
342.0,1.0,-74.0125,2.0,30
103.0,2.0,-73.98416,0.0,130
364.0,2.0,-74.01175,1.0,90
0.0,1.0,-73.925,0.0,75
101.0,1.0,-73.99208,1.0,310
347.0,3.0,-73.98954,1.0,199
312.0,1.0,-73.91343,0.0,53
29.0,5.0,-73.85144,0.0,75
0.0,1.0,-73.948,1.0,175
297.0,52.0,-73.97045,1.0,95
350.0,1.0,-73.99694,1.0,139
146.0,1.0,-73.94556,0.0,99
0.0,2.0,-73.96429,0.0,82
0.0,1.0,-73.91623,1.0,150
111.0,1.0,-73.8591,1.0,69
0.0,1.0,-73.98605,1.0,200
365.0,327.0,-73.98635,1.0,699
0.0,1.0,-73.98011,1.0,200
18.0,1.0,-73.94453,1.0,88
173.0,1.0,-74.00488,1.0,285
88.0,1.0,-73.92266,0.0,79
59.0,4.0,-73.87566,0.0,43
234.0,103.0,-73.87989,0.0,36
43.0,1.0,-73.96114,0.0,95
234.0,1.0,-73.95501,1.0,60
0.0,1.0,-73.90403,0.0,31
89.0,9.0,-73.93576,1.0,199
356.0,3.0,-73.92109,1.0,280
0.0,6.0,-73.80607,0.0,70
318.0,5.0,-73.8279,0.0,60
0.0,1.0,-73.99866,1.0,125
0.0,1.0,-73.95125,1.0,100
0.0,1.0,-73.89801,1.0,80
0.0,1.0,-73.88784,1.0,135
0.0,1.0,-74.00138,0.0,90
357.0,327.0,-74.01029,1.0,240
74.0,3.0,-73.9399,0.0,59
177.0,1.0,-74.00513,0.0,115
19.0,1.0,-73.99403,0.0,300
35.0,1.0,-73.81954,0.0,60
9.0,1.0,-73.94124,1.0,200
0.0,1.0,-73.9369,0.0,40
0.0,1.0,-74.00233,1.0,185
74.0,2.0,-73.86173,1.0,40
0.0,1.0,-73.94511,0.0,65
134.0,1.0,-73.98631,1.0,375
98.0,1.0,-73.95489,0.0,60
358.0,5.0,-73.91616,1.0,350
0.0,1.0,-73.94284,1.0,125
324.0,1.0,-73.99273,1.0,299
0.0,1.0,-73.93536,0.0,90
0.0,3.0,-73.96401,0.0,85
0.0,1.0,-73.99968,1.0,300
110.0,3.0,-73.92954,0.0,62
189.0,103.0,-73.94262,0.0,33
0.0,1.0,-73.91648,1.0,70
81.0,7.0,-73.86855,1.0,95
8.0,1.0,-73.96523,0.0,99
0.0,1.0,-73.99663,1.0,150
363.0,1.0,-73.96627,0.0,70
0.0,1.0,-73.93922,0.0,125
0.0,1.0,-73.95094,1.0,110
189.0,1.0,-73.91999,0.0,45
0.0,1.0,-73.99794,1.0,165
116.0,1.0,-73.99487,1.0,1795
178.0,1.0,-73.96199,0.0,175
316.0,2.0,-73.81145,1.0,109
0.0,1.0,-73.95621,0.0,60
50.0,2.0,-73.86302,1.0,90
9.0,1.0,-73.98486,1.0,218
0.0,1.0,-73.97643,0.0,73
156.0,1.0,-73.95919,0.0,70
161.0,121.0,-73.99253,1.0,129
99.0,1.0,-73.96366,1.0,450
179.0,7.0,-73.83351,0.0,58
365.0,4.0,-73.94837,0.0,58
261.0,1.0,-73.87641,0.0,50
240.0,1.0,-73.97215,0.0,85
0.0,1.0,-73.99326,1.0,300
236.0,1.0,-73.96201,1.0,176
146.0,1.0,-73.93999,0.0,95
146.0,4.0,-73.93025,0.0,41
0.0,1.0,-73.94628,1.0,120
300.0,1.0,-73.97202,1.0,175
0.0,1.0,-73.94439,0.0,50
0.0,1.0,-73.96529,0.0,55
0.0,1.0,-73.9273,1.0,170
268.0,1.0,-73.95566,1.0,795
179.0,2.0,-73.95905,0.0,115
189.0,3.0,-73.93208,0.0,99
365.0,10.0,-73.93822,0.0,50
176.0,2.0,-73.95455,0.0,85
16.0,1.0,-73.97917,1.0,265
81.0,2.0,-73.94356,0.0,65
184.0,103.0,-73.94359,0.0,52
161.0,1.0,-73.76376,1.0,100
90.0,2.0,-73.91232,0.0,90
0.0,1.0,-73.9521,0.0,85
0.0,1.0,-74.00832,1.0,200
69.0,1.0,-73.97598,1.0,145
0.0,1.0,-73.98627,1.0,180
0.0,1.0,-73.85503,0.0,35
0.0,1.0,-73.98592,1.0,280
0.0,1.0,-73.96538,1.0,135
45.0,1.0,-73.9946,0.0,67
23.0,1.0,-73.93845,1.0,182
38.0,1.0,-74.03277,0.0,60
48.0,1.0,-73.98423,1.0,200
0.0,1.0,-73.94779,0.0,60
0.0,1.0,-73.97262,0.0,45
9.0,1.0,-73.96325,1.0,190
170.0,1.0,-73.97806,1.0,165
311.0,2.0,-73.95226,0.0,70
234.0,1.0,-73.95165,1.0,150
152.0,1.0,-73.94588,1.0,159
0.0,1.0,-73.98411,1.0,128
0.0,1.0,-73.98949,1.0,500
271.0,1.0,-73.90651,1.0,95
191.0,4.0,-73.98158,1.0,197
0.0,1.0,-73.9476,0.0,75
166.0,1.0,-73.91015,0.0,78
48.0,2.0,-73.92673,0.0,38
0.0,1.0,-73.9621,1.0,250
0.0,1.0,-73.90892,0.0,25
349.0,1.0,-73.89387,1.0,160
0.0,1.0,-73.98961,1.0,275
328.0,12.0,-73.97251,1.0,129
159.0,2.0,-74.23914,1.0,85
0.0,1.0,-73.97878,1.0,150
8.0,1.0,-73.99523,1.0,100
365.0,1.0,-73.96348,1.0,200
34.0,1.0,-73.92588,1.0,76
336.0,232.0,-73.98459,1.0,306
365.0,1.0,-73.9847,2.0,100
19.0,1.0,-73.96286,1.0,115
364.0,2.0,-73.9733,0.0,65
2.0,1.0,-73.9889,1.0,109
310.0,1.0,-73.95515,0.0,76
0.0,1.0,-73.93081,0.0,140
90.0,2.0,-73.83387,0.0,90
284.0,1.0,-73.85411,0.0,99
81.0,1.0,-73.93021,0.0,125
173.0,1.0,-73.94047,1.0,100
0.0,1.0,-73.9349,1.0,120
0.0,1.0,-73.9669,1.0,200
0.0,1.0,-73.95286,0.0,80
18.0,1.0,-74.00909,1.0,365
0.0,1.0,-73.96816,0.0,90
127.0,1.0,-73.93388,1.0,99
53.0,1.0,-73.98196,0.0,60
89.0,1.0,-73.83773,1.0,100
333.0,1.0,-73.89448,0.0,75
0.0,1.0,-73.94088,0.0,85
0.0,1.0,-73.98519,0.0,100
191.0,1.0,-73.93979,1.0,70
0.0,1.0,-74.00702,1.0,349
149.0,1.0,-73.86781,1.0,95
0.0,1.0,-73.98882,1.0,199
292.0,96.0,-73.96023,1.0,293
0.0,1.0,-73.92973,0.0,45
0.0,1.0,-73.9315,1.0,150
0.0,1.0,-73.99983,1.0,180
72.0,7.0,-73.94328,2.0,45
0.0,1.0,-73.97667,1.0,175
0.0,1.0,-73.92422,0.0,56
256.0,1.0,-73.9925,1.0,140
0.0,1.0,-73.94844,1.0,109
281.0,2.0,-73.90677,0.0,80
79.0,1.0,-74.00168,0.0,150
0.0,1.0,-73.92332,1.0,130
14.0,1.0,-73.99359,1.0,251
0.0,1.0,-73.99993,1.0,450
7.0,1.0,-73.98746,0.0,95
0.0,2.0,-73.99881,0.0,75
0.0,4.0,-73.97877,1.0,265
44.0,2.0,-73.92264,0.0,45
0.0,2.0,-73.96973,1.0,750
0.0,2.0,-73.95769,1.0,275
0.0,1.0,-73.92428,0.0,59
38.0,1.0,-73.95742,1.0,105
157.0,1.0,-73.9819,0.0,75
332.0,1.0,-73.95288,1.0,595
242.0,1.0,-74.0303,1.0,87
51.0,2.0,-73.92496,0.0,40
297.0,4.0,-73.97986,1.0,500
0.0,1.0,-73.91452,0.0,50
86.0,12.0,-73.96345,1.0,266
1.0,1.0,-73.96057,0.0,125
0.0,1.0,-73.94187,1.0,110
0.0,1.0,-73.94992,0.0,65
0.0,1.0,-73.95033,1.0,75
355.0,5.0,-73.92864,0.0,60
89.0,1.0,-73.85973,0.0,70
154.0,4.0,-73.91051,0.0,44
87.0,1.0,-74.00637,1.0,165
219.0,1.0,-73.94218,0.0,100
0.0,1.0,-73.9525,1.0,100
0.0,1.0,-74.00275,0.0,75
84.0,1.0,-73.97952,0.0,119
365.0,2.0,-73.96042,0.0,150
10.0,1.0,-73.98624,0.0,160
179.0,2.0,-73.95831,0.0,99
268.0,3.0,-73.97287,0.0,325
68.0,7.0,-73.83146,1.0,278
297.0,5.0,-73.91839,1.0,169
0.0,1.0,-73.98105,0.0,160
0.0,1.0,-73.95528,1.0,150
0.0,1.0,-73.98399,1.0,225
0.0,1.0,-73.95071,0.0,49
161.0,1.0,-73.97092,1.0,250
109.0,2.0,-74.00235,1.0,288
7.0,1.0,-73.80237,1.0,99
60.0,1.0,-73.93755,1.0,180
84.0,2.0,-73.92728,2.0,55
0.0,1.0,-73.98878,1.0,250
0.0,1.0,-73.98898,1.0,140
0.0,1.0,-73.8672,1.0,75
90.0,2.0,-73.89284,0.0,30
248.0,1.0,-73.98731,1.0,90
0.0,1.0,-73.95863,0.0,75
189.0,1.0,-73.98427,0.0,90
341.0,1.0,-73.92077,0.0,50
0.0,1.0,-73.95655,1.0,215
288.0,1.0,-73.94769,0.0,85
289.0,1.0,-73.75328,0.0,80
0.0,1.0,-73.98549,1.0,150
324.0,1.0,-73.92707,1.0,250
280.0,2.0,-74.00401,1.0,195
0.0,1.0,-73.98264,1.0,350
0.0,1.0,-73.94313,1.0,120
62.0,1.0,-74.02429,0.0,40
0.0,1.0,-73.96171,1.0,150
0.0,1.0,-73.95924,0.0,68
218.0,1.0,-73.91225,1.0,139
105.0,2.0,-73.93961,0.0,126
77.0,4.0,-73.96139,0.0,400
356.0,1.0,-73.97904,1.0,215
3.0,4.0,-73.95451,1.0,285
91.0,2.0,-73.9007,1.0,169
0.0,1.0,-73.97528,1.0,175
0.0,1.0,-73.93487,0.0,75
188.0,1.0,-73.83398,0.0,65
0.0,1.0,-73.93127,1.0,69
328.0,232.0,-74.00341,1.0,392
155.0,4.0,-73.90624,0.0,36
0.0,1.0,-74.00417,0.0,135
0.0,1.0,-73.96192,0.0,70
265.0,5.0,-74.00497,1.0,250
0.0,2.0,-73.94421,0.0,50
143.0,1.0,-73.78506,1.0,184
307.0,1.0,-73.94162,1.0,400
0.0,1.0,-73.92686,0.0,85
82.0,1.0,-73.95245,1.0,149
102.0,5.0,-73.94838,1.0,165
12.0,2.0,-73.97926,1.0,159
125.0,8.0,-73.98141,1.0,160
0.0,3.0,-73.91341,0.0,110
299.0,2.0,-73.98028,1.0,290
105.0,3.0,-73.953,0.0,175
0.0,1.0,-74.0036,1.0,195
0.0,1.0,-73.99002,0.0,200
35.0,2.0,-73.9519,0.0,70
154.0,3.0,-73.96183,0.0,75
0.0,1.0,-73.98668,0.0,130
164.0,4.0,-73.92983,0.0,65
163.0,1.0,-73.99106,1.0,145
145.0,4.0,-73.81921,1.0,85
242.0,1.0,-73.98048,1.0,140
284.0,1.0,-73.91499,1.0,149
0.0,2.0,-73.93055,0.0,65
0.0,1.0,-73.99802,1.0,800
1.0,1.0,-73.93889,1.0,117
0.0,1.0,-73.96697,1.0,143
57.0,12.0,-73.96755,1.0,140
0.0,2.0,-73.95997,1.0,85
347.0,2.0,-73.94075,0.0,55
0.0,1.0,-73.92741,1.0,110
0.0,1.0,-73.94542,1.0,85
3.0,1.0,-73.94669,1.0,115
0.0,1.0,-73.99328,0.0,89
0.0,1.0,-73.93802,0.0,77
0.0,3.0,-73.81674,0.0,70
0.0,3.0,-74.13354,1.0,221
0.0,1.0,-73.97462,1.0,230
188.0,91.0,-73.96835,1.0,150
96.0,2.0,-73.94583,1.0,131
177.0,1.0,-73.81589,0.0,85
22.0,1.0,-73.95086,1.0,120
0.0,1.0,-73.98643,1.0,250
0.0,1.0,-74.00069,1.0,206
19.0,1.0,-73.93903,0.0,51
358.0,1.0,-73.96222,1.0,425
365.0,18.0,-73.8151,0.0,135
15.0,2.0,-73.94164,0.0,69
264.0,3.0,-73.98359,1.0,150
82.0,3.0,-73.97173,0.0,150
64.0,1.0,-73.95417,0.0,54
332.0,14.0,-73.98289,1.0,155
305.0,96.0,-73.98438,1.0,239
7.0,1.0,-73.95742,0.0,50
0.0,1.0,-73.94193,0.0,40
28.0,1.0,-73.94807,0.0,147
0.0,1.0,-73.99223,1.0,189
0.0,1.0,-73.95434,1.0,120
0.0,2.0,-73.941,0.0,80
0.0,1.0,-74.00306,1.0,280
192.0,4.0,-73.94355,2.0,30
0.0,2.0,-73.97108,0.0,89
0.0,1.0,-73.95815,1.0,148
257.0,2.0,-73.96668,1.0,98
227.0,14.0,-73.98292,1.0,99
364.0,7.0,-74.01436,1.0,225
158.0,1.0,-73.93024,0.0,56
0.0,3.0,-73.94489,0.0,95
287.0,9.0,-73.98297,1.0,460
0.0,1.0,-73.96243,1.0,100
0.0,1.0,-73.99512,0.0,125
3.0,2.0,-73.93802,1.0,125
359.0,2.0,-73.99592,0.0,425
247.0,2.0,-73.95359,0.0,89
90.0,1.0,-73.94763,0.0,60
89.0,3.0,-73.94681,0.0,57
0.0,1.0,-73.96014,1.0,109
78.0,2.0,-73.99549,1.0,228
0.0,1.0,-73.95278,0.0,75
0.0,3.0,-73.92842,0.0,22
0.0,1.0,-73.96242,1.0,100
22.0,1.0,-73.93947,0.0,50
0.0,1.0,-73.98335,1.0,250
340.0,9.0,-73.98884,0.0,55
7.0,2.0,-73.97839,0.0,80
17.0,1.0,-73.96704,1.0,78
12.0,1.0,-73.98489,0.0,110
0.0,1.0,-73.94491,0.0,99
319.0,2.0,-73.90236,0.0,69
0.0,1.0,-73.98601,0.0,150
0.0,1.0,-73.92089,0.0,60
0.0,1.0,-73.91787,0.0,75
0.0,1.0,-73.9438,1.0,77
363.0,1.0,-73.92826,0.0,125
0.0,1.0,-73.91724,1.0,120
0.0,1.0,-73.95291,1.0,120
6.0,1.0,-73.98245,0.0,80
209.0,1.0,-73.97353,1.0,150
0.0,1.0,-73.93146,1.0,150
179.0,2.0,-73.89112,0.0,55
268.0,1.0,-73.97976,1.0,149
11.0,1.0,-74.0151,1.0,114
0.0,1.0,-73.94709,0.0,65
340.0,1.0,-73.9094,0.0,37
88.0,1.0,-73.9398,0.0,165
283.0,1.0,-73.99992,0.0,120
88.0,3.0,-73.94525,0.0,45
0.0,1.0,-73.94334,0.0,80
0.0,1.0,-73.96859,1.0,100
221.0,327.0,-73.96509,1.0,150
0.0,1.0,-73.99007,0.0,64
358.0,3.0,-73.91614,1.0,175
0.0,1.0,-73.95616,2.0,80
14.0,1.0,-73.92972,0.0,68
0.0,1.0,-73.86404,0.0,75
90.0,1.0,-73.94309,2.0,85
356.0,232.0,-73.99613,1.0,343
362.0,30.0,-73.99865,0.0,199
355.0,3.0,-73.94042,0.0,848
68.0,1.0,-73.94014,0.0,78
0.0,1.0,-73.96565,1.0,107
70.0,1.0,-73.95272,1.0,145
0.0,1.0,-73.97254,1.0,121
0.0,1.0,-73.94904,0.0,59
312.0,1.0,-73.91099,1.0,140
0.0,1.0,-73.99393,1.0,150
89.0,2.0,-73.95194,1.0,150
297.0,1.0,-73.90646,0.0,55
0.0,1.0,-74.00974,1.0,265
43.0,1.0,-73.96927,1.0,129
19.0,2.0,-73.90626,1.0,90
0.0,1.0,-73.94457,0.0,49
217.0,1.0,-73.98225,1.0,195
0.0,1.0,-73.93798,1.0,77
167.0,1.0,-73.95471,1.0,99
4.0,1.0,-73.99464,1.0,10
350.0,3.0,-73.92254,0.0,58
0.0,2.0,-73.89778,0.0,59
0.0,1.0,-73.97294,1.0,95
343.0,10.0,-73.91369,0.0,65
34.0,2.0,-73.99032,0.0,140
0.0,1.0,-73.95447,0.0,65
0.0,2.0,-73.94813,0.0,97
3.0,1.0,-73.99927,1.0,400
37.0,1.0,-73.91938,1.0,150
0.0,1.0,-73.99214,0.0,40
13.0,2.0,-73.98347,0.0,72
264.0,1.0,-73.95859,1.0,175
87.0,1.0,-73.73402,0.0,85
96.0,1.0,-73.95363,1.0,125
0.0,1.0,-73.9643,0.0,60
38.0,1.0,-73.95292,1.0,145
77.0,1.0,-73.94397,0.0,69
79.0,6.0,-73.90726,0.0,50
0.0,1.0,-73.9413,0.0,110
340.0,34.0,-73.9571,0.0,60
1.0,2.0,-73.90954,0.0,43
0.0,1.0,-73.951,1.0,400
70.0,1.0,-73.96237,0.0,124
363.0,3.0,-73.94673,0.0,500
348.0,2.0,-73.9207,0.0,78
83.0,1.0,-73.9425,2.0,350
0.0,1.0,-73.93989,0.0,37
0.0,1.0,-73.94848,0.0,50
0.0,1.0,-74.00178,1.0,185
0.0,1.0,-73.98521,2.0,50
3.0,1.0,-73.94583,1.0,360
34.0,1.0,-73.94977,0.0,100
326.0,3.0,-73.93429,1.0,150
0.0,1.0,-73.9695,1.0,119
0.0,1.0,-73.91155,1.0,137
154.0,1.0,-73.99257,1.0,140
3.0,1.0,-73.94612,1.0,140
269.0,1.0,-73.98115,1.0,145
0.0,1.0,-73.97324,1.0,125
5.0,1.0,-73.93902,1.0,66
300.0,2.0,-73.85243,1.0,76
0.0,1.0,-73.94956,0.0,50
261.0,5.0,-73.99627,0.0,85
0.0,1.0,-73.96504,1.0,120
0.0,1.0,-73.98518,0.0,200
0.0,1.0,-73.91102,1.0,90
107.0,1.0,-73.88188,1.0,125
353.0,1.0,-73.98253,0.0,102
189.0,1.0,-73.99661,0.0,159
226.0,1.0,-74.16534,0.0,20
4.0,1.0,-74.00846,1.0,115
365.0,1.0,-73.9923,0.0,66
312.0,8.0,-73.90545,2.0,35
0.0,1.0,-73.98748,0.0,79
0.0,1.0,-73.93941,0.0,50
157.0,1.0,-73.99853,1.0,299
247.0,2.0,-73.95231,0.0,60
158.0,1.0,-73.99292,1.0,450
213.0,4.0,-73.9491,1.0,108
83.0,3.0,-73.98511,1.0,165
29.0,4.0,-73.93224,0.0,38
0.0,1.0,-73.98445,1.0,160
321.0,47.0,-73.99568,0.0,99
0.0,3.0,-73.95152,0.0,69
6.0,1.0,-74.03675,1.0,85
0.0,1.0,-73.95828,1.0,200
180.0,4.0,-73.74734,0.0,180
125.0,1.0,-73.98583,0.0,590
0.0,1.0,-73.98601,1.0,70
221.0,1.0,-73.96588,1.0,335
0.0,1.0,-73.9347,1.0,150
76.0,1.0,-73.93901,0.0,49
316.0,8.0,-73.96736,1.0,370
364.0,1.0,-73.96259,0.0,65
0.0,1.0,-74.00571,1.0,250
107.0,1.0,-73.94815,0.0,100
0.0,1.0,-73.95122,1.0,200
277.0,52.0,-73.94074,1.0,149
311.0,1.0,-73.99454,1.0,179
252.0,1.0,-73.96058,0.0,100
0.0,1.0,-73.99346,1.0,175
354.0,2.0,-73.9298,0.0,60
98.0,1.0,-73.95033,1.0,65
167.0,2.0,-73.98943,0.0,135
16.0,1.0,-73.943,1.0,65
168.0,1.0,-73.95667,1.0,98
309.0,4.0,-73.94016,0.0,65
294.0,5.0,-73.99382,0.0,410
168.0,1.0,-73.99775,1.0,160
88.0,2.0,-73.94764,0.0,94
337.0,3.0,-73.96257,0.0,53
55.0,2.0,-73.96094,0.0,70
83.0,1.0,-73.9831,1.0,209
113.0,4.0,-73.97827,1.0,150
9.0,1.0,-73.93644,1.0,95
0.0,1.0,-73.93933,0.0,45
282.0,1.0,-73.95265,0.0,40
258.0,2.0,-73.9896,1.0,190
86.0,1.0,-73.97595,1.0,100
199.0,1.0,-74.00803,1.0,280
0.0,1.0,-73.9877,0.0,69
224.0,2.0,-73.93612,1.0,100
240.0,1.0,-73.96356,1.0,225
22.0,5.0,-73.98806,2.0,80
244.0,3.0,-73.94181,0.0,70
0.0,1.0,-73.95685,0.0,51
135.0,1.0,-73.96251,1.0,235
0.0,1.0,-73.9401,1.0,50
356.0,3.0,-73.87734,0.0,37
74.0,1.0,-73.9839,1.0,129
0.0,2.0,-73.95454,0.0,40
343.0,2.0,-73.98367,1.0,5100
165.0,1.0,-74.00459,1.0,299
0.0,1.0,-73.95707,1.0,150
0.0,1.0,-74.00994,1.0,120
355.0,327.0,-73.97457,1.0,202
90.0,6.0,-73.94141,0.0,85
292.0,1.0,-73.97907,0.0,100
46.0,2.0,-73.88549,0.0,65
197.0,2.0,-73.98943,0.0,120
53.0,1.0,-73.93321,0.0,55
166.0,1.0,-73.97472,0.0,159
0.0,1.0,-73.99887,1.0,240
358.0,3.0,-73.9888,2.0,59
199.0,1.0,-73.99753,1.0,649
0.0,1.0,-73.98473,0.0,104
250.0,1.0,-73.95103,1.0,100
0.0,1.0,-73.92758,1.0,89
0.0,1.0,-73.99985,1.0,180
236.0,1.0,-73.97809,1.0,135
115.0,1.0,-73.9826,1.0,130
0.0,1.0,-73.92057,0.0,65
168.0,1.0,-73.97438,1.0,225
365.0,1.0,-74.00201,1.0,285
59.0,1.0,-73.95863,0.0,100
66.0,1.0,-73.91494,0.0,45
305.0,1.0,-73.95034,1.0,153
0.0,1.0,-73.95279,1.0,200
228.0,1.0,-73.96554,1.0,197
176.0,1.0,-73.96121,0.0,70
17.0,1.0,-74.00038,1.0,185
0.0,1.0,-73.95426,1.0,200
0.0,1.0,-73.97746,1.0,147
16.0,1.0,-73.98952,0.0,89
0.0,2.0,-73.81222,0.0,40
0.0,1.0,-73.90873,1.0,95
0.0,1.0,-73.96681,1.0,285
0.0,1.0,-73.99769,1.0,275
365.0,3.0,-73.98638,0.0,129
361.0,5.0,-73.92753,0.0,95
0.0,1.0,-73.99442,1.0,100
45.0,1.0,-73.90041,0.0,45
0.0,1.0,-73.99426,1.0,140
2.0,1.0,-73.95184,1.0,100
342.0,96.0,-73.97452,1.0,140
50.0,1.0,-73.94702,0.0,169
15.0,1.0,-73.99074,0.0,72
0.0,1.0,-73.95566,0.0,95
56.0,2.0,-73.96148,0.0,95
144.0,1.0,-74.13331,0.0,49
80.0,1.0,-73.9556,0.0,130
43.0,3.0,-73.95293,0.0,75
32.0,2.0,-73.93287,0.0,44
336.0,2.0,-73.93468,0.0,54
0.0,1.0,-73.92232,1.0,185
0.0,1.0,-73.9842,0.0,99
224.0,1.0,-73.91415,1.0,149
0.0,1.0,-73.93774,0.0,125
345.0,12.0,-73.92655,2.0,30
112.0,2.0,-73.90689,1.0,159
143.0,1.0,-73.91848,1.0,140
176.0,1.0,-73.96723,1.0,200
0.0,1.0,-73.9525,0.0,95
0.0,3.0,-73.93163,0.0,90
0.0,1.0,-73.95779,0.0,59
0.0,1.0,-73.96007,1.0,46
116.0,2.0,-74.00771,0.0,76
0.0,1.0,-73.94543,1.0,115
0.0,1.0,-73.99844,1.0,250
0.0,1.0,-73.90889,0.0,100
0.0,1.0,-73.97366,1.0,77
36.0,1.0,-73.90166,0.0,23
13.0,1.0,-74.00462,1.0,425
47.0,1.0,-73.98427,1.0,400
339.0,1.0,-73.97188,1.0,650
0.0,2.0,-73.98638,1.0,120
89.0,1.0,-73.89791,1.0,125
1.0,1.0,-73.98162,1.0,550
0.0,1.0,-73.95822,1.0,175
0.0,1.0,-73.96494,1.0,125
343.0,2.0,-73.95493,0.0,50
0.0,1.0,-73.95911,1.0,140
270.0,2.0,-73.93781,1.0,220
0.0,2.0,-73.96059,1.0,350
173.0,1.0,-73.78868,0.0,107
0.0,1.0,-73.99288,1.0,225
342.0,49.0,-74.00263,1.0,188
0.0,1.0,-73.9043,0.0,42
100.0,1.0,-73.99112,1.0,85
365.0,1.0,-73.88081,2.0,200
30.0,2.0,-73.98143,1.0,100
0.0,1.0,-73.93159,0.0,200
281.0,1.0,-73.94421,0.0,85
43.0,1.0,-73.92825,0.0,75
0.0,3.0,-73.90794,0.0,110
230.0,2.0,-73.95237,0.0,64
16.0,1.0,-73.9627,1.0,120
125.0,1.0,-73.99997,0.0,150
12.0,1.0,-73.98049,1.0,270
8.0,2.0,-73.94747,0.0,69
0.0,1.0,-73.98065,0.0,65
280.0,4.0,-73.92327,0.0,65
11.0,1.0,-73.97657,1.0,200
0.0,2.0,-73.92101,0.0,65
55.0,5.0,-73.95415,1.0,90
198.0,1.0,-73.96332,0.0,77
0.0,1.0,-73.94242,0.0,55
0.0,1.0,-73.94961,1.0,125
